# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
-2038, -258, -3692, -464
-2112, 620, -4322, 624
-1828, 1402, -4398, 1828
-1240, 1990, -4022, 2926
-552, 2312, -3308, 3770
98, 2308, -2362, 4344
654, 2062, -1320, 4680
1024, 1710, -90, 4800
1194, 1340, 1210, 4570
1194, 1010, 2294, 3968
1106, 816, 3230, 3128
1036, 732, 3916, 2150
1064, 742, 4346, 992
1212, 764, 4432, -232
1508, 736, 4232, -1478
1914, 492, 3748, -2618
2196, -112, 2930, -3708
2166, -944, 1770, -4764
1654, -1850, 290, -5482
670, -2486, -1472, -5722
-648, -2636, -3312, -5446
-1982, -2278, -5222, -4780
-2956, -1360, -6874, -3608
-3416, -200, -8190, -1934
-3416, 1068, -9078, 138
-2954, 2246, -9244, 2502
-2090, 3142, -8566, 4704
-1012, 3730, -7244, 6706
182, 3972, -5426, 8400
1326, 3746, -3188, 9402
2262, 3142, -824, 9708
2928, 2296, 1728, 9562
3194, 1340, 4318, 8912
3014, 512, 6584, 7434
2558, -114, 8436, 5316
2038, -432, 9680, 2726
1688, -454, 9914, -46
1634, -438, 9284, -2738
1876, -612, 7962, -5104
2056, -1182, 6174, -6904
1808, -1978, 4148, -8178
984, -2696, 1914, -9118
-262, -3124, -648, -9650
-1548, -3046, -3474, -9540
-2830, -2426, -6562, -8772
-3888, -1382, -9514, -7074
-4488, 30, -11698, -4546
-4514, 1630, -12984, -1588
-3840, 3286, -13480, 1658
-2494, 4568, -12992, 4692
-676, 5250, -11736, 7578
1240, 5190, -9894, 10382
2876, 4372, -7174, 12798
3924, 3120, -3624, 14626
4280, 1690, 734, 15494
4054, 406, 5588, 14966
3442, -570, 10262, 12802
2676, -1078, 13824, 9124
2026, -1242, 15776, 4422
1648, -1274, 16118, -564
1404, -1298, 14686, -5116
1220, -1476, 11890, -8538
910, -1788, 8448, -10892
358, -2050, 4810, -12152
-368, -2070, 1218, -12338
-1062, -1818, -2294, -11856
-1682, -1414, -5704, -10844
-2172, -928, -8486, -9092
-2502, -316, -10512, -6908
-2666, 506, -12012, -4496
-2512, 1458, -13122, -1964
-1986, 2334, -13864, 822
-1132, 2926, -14132, 4090
-158, 3130, -13370, 7584
740, 2948, -11342, 10832
1344, 2514, -8204, 13482
1676, 2040, -4196, 15250
1914, 1678, 338, 15852
2178, 1374, 4926, 15164
2472, 1058, 9292, 13204
2734, 634, 12880, 10022
2842, 90, 15174, 5888
2818, -558, 15984, 1300
2556, -1218, 15196, -3262
2166, -1824, 13026, -7252
1570, -2348, 9874, -10264
742, -2730, 6160, -11958
-266, -2846, 2280, -12576
-1260, -2578, -1324, -12106
-2004, -1942, -4356, -10740
-2582, -1086, -7076, -9220
-2860, -164, -9298, -7348
-2798, 830, -10958, -5122
-2364, 1728, -12000, -2650
-1624, 2394, -12390, -18
-634, 2796, -12498, 2878
464, 2834, -12112, 5880
1330, 2440, -10752, 8890
1858, 1760, -8322, 11532
2024, 1076, -4944, 13454
1862, 512, -836, 14328
1590, 192, 3570, 13864
1326, 102, 7596, 11986
1222, 172, 10756, 8936
1376, 256, 12702, 5094
1682, 208, 13122, 1156
1996, -104, 12004, -2410
2140, -690, 10040, -5226
1906, -1416, 7578, -7180
1304, -2052, 4976, -8346
522, -2378, 2468, -8784
-288, -2396, -36, -8806
-1108, -2148, -2666, -8454
-1818, -1648, -5112, -7530
-2292, -896, -7118, -5880
-2492, 10, -8412, -3722
-2234, 958, -8940, -1390
-1578, 1744, -8856, 964
-638, 2200, -8006, 2982
348, 2234, -6684, 4496
1152, 1840, -5104, 5486
1620, 1182, -3606, 5996
1694, 516, -2236, 6210
1452, -4, -986, 6138
1036, -232, 276, 5982
726, -200, 1502, 5626
654, -54, 2558, 4974
804, 104, 3456, 4176
1110, 104, 4106, 3260
1432, -114, 4384, 2226
1578, -606, 4630, 1184
1388, -1314, 4954, 42
780, -1868, 4972, -1246
-68, -2016, 4494, -2666
-880, -1766, 3418, -3984
-1460, -1184, 1810, -4904
-1670, -414, -132, -5206
-1430, 388, -2046, -4768
-910, 1018, -3478, -3734
-162, 1326, -4312, -2406
584, 1258, -4602, -1092
1204, 846, -4484, 78
1564, 218, -4158, 1024
1522, -484, -3642, 1752
1192, -1042, -2986, 2236
654, -1438, -2262, 2464
-48, -1562, -1602, 2456
-696, -1392, -1054, 2244
-1098, -912, -778, 1976
-1268, -278, -746, 1792
-1114, 382, -792, 1834
-646, 876, -764, 2126
-42, 1044, -480, 2432
524, 910, 134, 2588
900, 570, 858, 2380
1064, 180, 1398, 1834
1024, -130, 1606, 1168
938, -322, 1472, 560
862, -434, 1098, 124
782, -562, 682, -28
654, -672, 398, -20
542, -758, 218, 74
440, -758, 192, 234
460, -672, 278, 372
622, -668, 528, 416
802, -872, 940, 328
810, -1332, 1458, -162
478, -1866, 1768, -1048
-218, -2250, 1482, -2226
-1180, -2276, 526, -3256
-2108, -1808, -1004, -3726
-2740, -936, -2736, -3528
-2836, 202, -4086, -2720
-2360, 1298, -4976, -1598
-1418, 2114, -5514, -332
-236, 2484, -5620, 1012
946, 2328, -5362, 2244
1860, 1764, -4732, 3344
2440, 862, -3852, 4404
2598, -154, -2722, 5288
2318, -1018, -1292, 5664
1802, -1544, 84, 5430
1214, -1780, 1162, 4816
712, -1790, 1832, 4136
362, -1702, 2242, 3622
120, -1628, 2634, 3266
-56, -1474, 3290, 3010
-156, -1368, 4288, 2484
-136, -1336, 5356, 1498
-108, -1494, 6094, 64
-252, -1770, 6206, -1688
-700, -2042, 5652, -3592
-1466, -2080, 4454, -5428
-2304, -1706, 2712, -6904
-2964, -912, 360, -8022
-3176, 290, -2566, -8522
-2690, 1508, -5588, -8056
-1650, 2362, -8256, -6482
-360, 2674, -10450, -4042
916, 2442, -11686, -1070
1870, 1792, -11778, 2160
2364, 920, -10848, 5176
2446, 24, -9102, 7768
2228, -780, -6760, 9838
1796, -1302, -4024, 11026
1328, -1630, -1156, 11392
854, -1724, 1710, 11022
444, -1624, 4246, 9904
260, -1464, 6542, 8368
364, -1308, 8506, 6442
632, -1406, 9834, 4242
804, -1846, 10608, 1922
662, -2468, 10650, -322
6, -3056, 10188, -2516
-1200, -3448, 9586, -5108
-2690, -3290, 8424, -8174
-3952, -2500, 6092, -10820
-4636, -1202, 2648, -12670
-4686, 366, -1732, -13510
-4134, 1974, -6512, -12936
-2980, 3316, -10878, -10846
-1396, 4122, -14058, -7488
424, 4332, -16034, -3320
2218, 3836, -16384, 1366
3596, 2728, -16052, 6078
4464, 1256, -13832, 10334
4596, -368, -10326, 13502
4088, -1796, -6052, 15212
3134, -2884, -1598, 15648
1930, -3550, 2690, 14932
770, -3680, 6242, 13154
-186, -3430, 9028, 10842
-794, -3068, 11184, 8244
-1118, -2666, 12474, 5436
-1318, -2336, 12946, 2532
-1618, -2128, 13218, -510
-1968, -1992, 13004, -3692
-2330, -1830, 11928, -6876
-2868, -1514, 9876, -10100
-3390, -1048, 6818, -12620
-3712, -342, 2970, -13940
-3754, 680, -1484, -14384
-3364, 1870, -6178, -13704
-2466, 3042, -10788, -11722
-1132, 3876, -14646, -8334
510, 4198, -16384, -3756
2246, 3886, -16384, 1588
3624, 2968, -16384, 6762
4416, 1634, -13968, 10796
4680, 80, -9842, 13514
4414, -1452, -5424, 14872
3754, -2680, -1320, 14994
2770, -3568, 2310, 14326
1694, -4094, 5470, 13080
568, -4412, 8526, 11548
-540, -4410, 11194, 9308
-1462, -4090, 12978, 6304
-2256, -3656, 13960, 2846
-2982, -3070, 13816, -644
-3570, -2292, 12782, -3922
-4150, -1364, 11322, -7018
-4414, -364, 9184, -9848
-4238, 700, 6072, -12024
-3784, 1666, 2148, -13402
-3016, 2422, -2268, -13420
-2098, 3056, -6702, -12024
-1118, 3540, -10426, -9312
6, 3794, -13042, -5672
1210, 3724, -14252, -1604
2364, 3368, -13770, 2272
3450, 2664, -12142, 5616
4418, 1606, -9938, 8412
5108, 264, -7292, 10456
5224, -1266, -4334, 11664
4694, -2826, -1270, 12066
3610, -4160, 1818, 11782
2096, -5106, 4776, 10768
400, -5542, 7274, 9112
-1272, -5406, 9052, 6956
-2712, -4804, 10162, 4556
-3854, -3878, 10760, 2074
-4616, -2706, 10808, -484
-5144, -1412, 10354, -3262
-5178, -14, 9066, -5850
-4652, 1320, 6902, -7822
-3776, 2338, 4140, -8972
-2744, 2990, 1210, -9258
-1694, 3278, -1600, -8788
-768, 3366, -3962, -7696
80, 3290, -5814, -6204
980, 3184, -7406, -4470
1902, 3004, -8780, -2348
2746, 2622, -9432, 108
3588, 2024, -9314, 2826
4366, 1102, -8378, 5448
4752, -72, -6596, 7476
4658, -1426, -4228, 8876
4080, -2750, -1536, 9628
3082, -3892, 1310, 9668
1790, -4696, 4040, 8990
384, -5040, 6458, 7620
-1130, -5126, 8608, 5624
-2598, -4818, 9970, 3084
-3906, -4012, 10340, 138
-5010, -2792, 9720, -2910
-5606, -1182, 7942, -5490
-5482, 612, 5392, -7110
-4668, 2092, 2624, -7528
-3440, 3112, 130, -7158
-2126, 3640, -1890, -6330
-896, 3722, -3526, -5154
170, 3528, -4768, -3722
1020, 3140, -5614, -1992
1680, 2718, -5866, -124
2176, 2292, -5384, 1562
2654, 1876, -4430, 2826
3188, 1410, -3312, 3656
3660, 786, -2256, 4090
4006, -64, -1384, 4346
4116, -1130, -550, 4694
3810, -2350, 462, 5112
2998, -3452, 1880, 5364
1734, -4350, 3810, 5160
162, -4904, 5842, 4126
-1594, -4850, 7420, 2222
-3072, -4166, 7976, -236
-4004, -3012, 7352, -2684
-4480, -1650, 5790, -4624
-4488, -280, 3664, -5830
-4008, 948, 1380, -6112
-3278, 1858, -746, -5756
-2442, 2534, -2600, -4872
-1534, 2970, -3992, -3558
-672, 3102, -4628, -1922
118, 2954, -4562, -270
834, 2734, -3950, 1104
1430, 2424, -3116, 1956
1992, 2064, -2416, 2440
2490, 1698, -1918, 2798
2874, 1198, -1322, 3210
3200, 576, -532, 3680
3384, -246, 534, 4032
3348, -1158, 1738, 4014
2944, -2000, 2840, 3686
2292, -2784, 4016, 3090
1380, -3440, 5142, 2228
264, -3734, 5960, 1102
-948, -3706, 6516, -428
-2092, -3350, 6566, -2330
-3056, -2546, 5894, -4342
-3600, -1454, 4394, -5946
-3634, -280, 2292, -6958
-3220, 820, -212, -7244
-2448, 1656, -2678, -6634
-1588, 2104, -4660, -5214
-834, 2198, -5986, -3340
-194, 2020, -6482, -1310
244, 1756, -6388, 650
420, 1514, -5728, 2302
520, 1428, -4634, 3606
692, 1476, -3364, 4600
1056, 1584, -1904, 5372
1590, 1586, -352, 5776
2172, 1374, 1244, 5714
2718, 906, 2800, 5274
3094, 140, 4286, 4534
3098, -830, 5636, 3466
2800, -1820, 6744, 2104
2154, -2646, 7372, 584
1272, -3148, 7538, -996
218, -3370, 7430, -2744
-996, -3350, 6984, -4910
-2140, -2950, 5748, -7038
-3002, -2176, 3624, -8666
-3328, -1192, 906, -9230
-3322, -150, -1884, -8672
-3024, 966, -4640, -7460
-2420, 1904, -6954, -5588
-1548, 2456, -8232, -3298
-578, 2696, -8630, -952
292, 2574, -8436, 1372
902, 2228, -7582, 3412
1298, 1740, -6102, 5006
1514, 1298, -4276, 6244
1610, 980, -2264, 7030
1652, 730, -128, 7402
1744, 536, 2042, 7330
1876, 368, 4124, 6744
2068, 148, 6178, 5586
2348, -204, 8126, 3774
2538, -780, 9456, 1372
2428, -1510, 9686, -1306
1970, -2302, 8908, -3860
1176, -2896, 7216, -5714
60, -3214, 5076, -6934
-1228, -3180, 2832, -7716
-2518, -2684, 500, -8196
-3456, -1698, -1838, -8084
-3744, -470, -3804, -7170
-3420, 800, -5304, -5716
-2634, 1844, -6264, -3906
-1568, 2570, -6582, -1978
-432, 2824, -6334, -196
580, 2688, -5708, 1174
1306, 2282, -4910, 2200
1690, 1746, -4158, 2910
1810, 1248, -3462, 3390
1812, 866, -2750, 3798
1926, 608, -1968, 4280
2126, 306, -1070, 4844
2318, -182, 140, 5482
2266, -742, 1832, 5906
1930, -1264, 3816, 5678
1456, -1584, 5866, 4686
980, -1734, 7664, 2876
536, -1840, 8766, 446
116, -1954, 8874, -2264
-408, -2014, 7920, -4844
-1014, -1962, 6082, -6848
-1618, -1672, 3678, -7908
-2114, -1144, 1136, -8278
-2460, -454, -1298, -7982
-2506, 420, -3332, -7068
-2228, 1272, -4890, -5668
-1616, 1964, -5946, -4082
-810, 2514, -6516, -2398
182, 2812, -6646, -788
1254, 2700, -6362, 618
2162, 2208, -5784, 1844
2746, 1470, -5000, 2788
2878, 634, -4054, 3452
2704, -178, -3108, 4022
2348, -846, -2064, 4662
1852, -1338, -840, 5246
1352, -1616, 672, 5588
920, -1750, 2324, 5456
522, -1792, 3922, 4784
102, -1820, 5250, 3608
-366, -1788, 6126, 2082
-946, -1628, 6592, 384
-1528, -1254, 6634, -1320
-1896, -616, 6194, -2918
-1914, 128, 5404, -4416
-1606, 872, 4204, -5670
-1028, 1344, 2572, -6472
-364, 1522, 732, -6764
198, 1506, -1126, -6512
612, 1286, -2728, -5806
838, 994, -3964, -4852
988, 770, -5056, -3794
1016, 620, -5896, -2760
1016, 506, -6410, -1616
1092, 458, -6674, -312
1198, 400, -6608, 1196
1372, 310, -6132, 2806
1652, 46, -5240, 4560
1786, -342, -3822, 6026
1676, -772, -1924, 6780
1396, -1194, 210, 6866
930, -1584, 2402, 6372
334, -1922, 4344, 5344
-352, -1968, 5760, 3974
-1132, -1654, 6802, 2332
-1786, -988, 7374, 520
-2034, -74, 7356, -1368
-1730, 820, 6736, -3292
-970, 1496, 5472, -4884
-90, 1766, 3794, -5972
714, 1590, 1920, -6622
1250, 1184, 96, -6780
1446, 728, -1636, -6488
1364, 280, -3212, -5856
1140, -40, -4546, -4904
870, -234, -5652, -3728
606, -258, -6368, -2354
428, -114, -6818, -892
490, 188, -6976, 712
832, 408, -6658, 2504
1328, 388, -5726, 4308
1772, 72, -4098, 5654
1906, -490, -1968, 6360
1676, -1234, 360, 6428
1004, -1954, 2506, 5720
64, -2282, 3978, 4384
-950, -2088, 4778, 2860
-1726, -1400, 5024, 1450
-2030, -408, 4976, 256
-1792, 646, 4856, -868
-1102, 1500, 4540, -1982
-166, 1954, 3964, -3084
790, 1912, 3032, -4090
1550, 1434, 1810, -4638
1894, 752, 488, -4844
1826, -16, -876, -4782
1438, -650, -2134, -4440
862, -872, -3168, -3878
300, -704, -4128, -3110
96, -278, -4956, -2122
296, 188, -5482, -862
728, 436, -5526, 664
1266, 336, -5062, 2196
1620, -58, -4040, 3432
1628, -632, -2662, 4292
1272, -1232, -1000, 4640
648, -1648, 640, 4402
-114, -1736, 2046, 3672
-900, -1444, 3074, 2560
-1380, -780, 3598, 1326
-1390, 50, 3602, 66
-966, 790, 3210, -1024
-234, 1260, 2452, -1788
560, 1344, 1566, -2200
1232, 1068, 790, -2320
1600, 558, 32, -2242
1660, -68, -548, -2048
1406, -638, -978, -1882
854, -1004, -1382, -1676
216, -1006, -1718, -1470
-240, -626, -2000, -1158
-408, -102, -2316, -726
-174, 442, -2566, -170
442, 794, -2590, 598
1100, 784, -2246, 1420
1622, 442, -1566, 2108
1956, -106, -584, 2466
1886, -788, 524, 2324
1404, -1436, 1478, 1716
664, -1810, 2090, 828
-136, -1824, 2248, -198
-758, -1490, 2006, -1196
-1126, -912, 1378, -2032
-1138, -240, 356, -2626
-864, 356, -964, -2738
-392, 768, -2280, -2328
190, 972, -3378, -1358
720, 948, -3790, -52
1110, 716, -3514, 1240
1302, 332, -2652, 2306
1268, -14, -1474, 2864
1114, -272, -168, 2826
978, -384, 946, 2278
872, -470, 1522, 1406
862, -494, 1572, 510
844, -536, 1178, -98
790, -660, 652, -278
648, -806, 326, -124
484, -866, 252, 134
290, -872, 418, 282
46, -804, 636, 180
-114, -588, 834, -194
-98, -286, 880, -616
148, -40, 742, -1032
472, -20, 452, -1374
630, -302, -32, -1664
554, -648, -560, -1812
310, -836, -1140, -1762
-76, -810, -1770, -1572
-418, -526, -2376, -1222
-480, -76, -2854, -692
-354, 350, -3132, -44
16, 684, -3166, 660
554, 842, -3006, 1408
1156, 768, -2568, 2166
1680, 388, -1958, 2822
1942, -202, -1086, 3224
1854, -796, -176, 3302
1396, -1334, 704, 3160
808, -1638, 1460, 2848
262, -1630, 2110, 2352
-188, -1414, 2624, 1716
-418, -1118, 3006, 990
-460, -872, 3182, 216
-402, -596, 3100, -624
-270, -394, 2738, -1390
-166, -308, 2146, -2048
-122, -276, 1394, -2588
-116, -280, 528, -3014
-128, -244, -502, -3226
-136, -150, -1578, -3162
-132, 4, -2578, -2750
-12, 178, -3456, -2080
184, 342, -4196, -1182
444, 390, -4608, -180
796, 368, -4564, 900
1062, 204, -4144, 1956
1166, -30, -3378, 2848
1194, -272, -2424, 3452
1124, -550, -1412, 3776
1044, -788, -490, 3864
900, -1004, 282, 3780
700, -1174, 968, 3678
496, -1262, 1672, 3574
260, -1300, 2576, 3414
6, -1296, 3516, 2926
-228, -1246, 4212, 2012
-458, -1174, 4664, 766
-684, -1034, 4724, -664
-900, -826, 4208, -1922
-1032, -472, 3302, -2902
-920, -34, 2208, -3660
-560, 324, 992, -4184
-98, 454, -362, -4402
234, 386, -1782, -4188
366, 240, -3242, -3638
370, 184, -4478, -2708
370, 228, -5264, -1546
538, 306, -5516, -198
840, 324, -5404, 1182
1196, 164, -4916, 2384
1484, -220, -4096, 3476
1530, -702, -3090, 4276
1330, -1204, -1996, 4752
876, -1596, -856, 5034
338, -1748, 298, 5166
-208, -1712, 1624, 5210
-688, -1512, 3036, 4986
-938, -1166, 4362, 4274
-1004, -776, 5344, 3126
-832, -422, 5888, 1608
-514, -134, 6012, -80
-186, -32, 5508, -1772
30, -146, 4422, -3136
98, -374, 3018, -4104
-50, -600, 1422, -4530
-366, -692, -120, -4446
-688, -566, -1522, -4048
-884, -214, -2716, -3448
-812, 238, -3586, -2644
-478, 718, -4118, -1726
46, 1048, -4492, -832
644, 1138, -4664, 140
1294, 978, -4702, 1154
1854, 612, -4420, 2266
2162, -58, -3826, 3356
2094, -810, -2896, 4262
1734, -1508, -1768, 4886
1152, -2030, -580, 5190
464, -2332, 722, 5364
-208, -2364, 2066, 5300
-802, -2134, 3274, 4758
-1186, -1754, 4436, 3902
-1360, -1322, 5452, 2656
-1444, -934, 6004, 1140
-1410, -598, 5930, -572
-1362, -356, 5138, -2084
-1296, -124, 3834, -3178
-1206, 104, 2300, -3844
-1156, 406, 746, -3984
-948, 712, -662, -3670
-552, 980, -1718, -3046
-12, 1212, -2378, -2286
570, 1282, -2864, -1618
1126, 1198, -3216, -968
1622, 862, -3420, -316
1966, 352, -3592, 394
2044, -206, -3540, 1124
1958, -868, -3382, 1966
1676, -1554, -3056, 2904
1142, -2022, -2392, 3716
476, -2346, -1460, 4416
-258, -2456, -210, 4960
-882, -2292, 1254, 5142
-1360, -1914, 2690, 4766
-1620, -1450, 3980, 3916
-1718, -982, 4956, 2730
-1676, -540, 5250, 1316
-1534, -176, 4936, -136
-1320, 126, 4132, -1372
-1102, 306, 3024, -2162
-888, 478, 1860, -2480
-720, 594, 784, -2428
-524, 716, -102, -2122
-222, 838, -714, -1678
102, 880, -1076, -1186
# --- End of Chirp ---

# Chirp Number: 115
# Timestamp: 2024-11-11T08:25:56.113221
918, -4670, 6762, -558
-1538, -5812, 6404, -2600
-4374, -5920, 5170, -4048
-6930, -4740, 3664, -4722
-8934, -2584, 2230, -4914
-9844, 264, 946, -4906
-9516, 3316, -386, -4796
-7982, 5894, -1738, -4368
-5652, 7496, -2874, -3536
-3078, 8030, -3758, -2410
-682, 7572, -4136, -1218
1184, 6586, -4164, -16
2438, 5300, -3960, 1026
3092, 3972, -3580, 1908
3460, 2772, -3078, 2860
3494, 1722, -2336, 3674
3330, 862, -1280, 4208
3190, 60, 10, 4458
3164, -838, 1480, 4360
2968, -1990, 2850, 3896
2364, -3206, 3932, 3102
1222, -4314, 4718, 2112
-596, -5114, 5256, 1070
-2914, -5380, 5642, -112
-5334, -4754, 5708, -1376
-7374, -3216, 5384, -2612
-8522, -1048, 4642, -3676
-8774, 1354, 3658, -4522
-8278, 3632, 2530, -5072
-7142, 5534, 1352, -5438
-5570, 6858, 146, -5554
-3836, 7684, -1100, -5494
-1928, 8036, -2476, -5250
-22, 7806, -3860, -4644
1746, 7096, -5094, -3544
3342, 6062, -6166, -2042
4562, 4612, -6706, -308
5166, 2892, -6718, 1508
5182, 1212, -6214, 3274
4748, -330, -5172, 4858
3964, -1554, -3688, 6088
2934, -2444, -1848, 6784
1778, -3124, 268, 7068
422, -3622, 2586, 6818
-1080, -3780, 4794, 5804
-2650, -3424, 6568, 4096
-4034, -2620, 7670, 1964
-5040, -1488, 7944, -184
-5532, -224, 7444, -2036
-5588, 1042, 6530, -3420
-5428, 2184, 5482, -4482
-5198, 3302, 4388, -5380
-4796, 4448, 3226, -6292
-4064, 5466, 1796, -7064
-3010, 6126, 82, -7354
-1766, 6410, -1814, -7124
-424, 6540, -3812, -6418
1064, 6444, -5730, -5250
2544, 5998, -7262, -3592
3842, 5022, -8140, -1554
4900, 3712, -8446, 746
5486, 2016, -8038, 3100
5398, 190, -6872, 5154
4588, -1486, -5026, 6644
3200, -2724, -2782, 7346
1538, -3344, -550, 7332
-208, -3314, 1570, 6802
-1672, -2766, 3326, 5896
-2678, -1964, 4628, 4696
-3410, -1038, 5716, 3384
-3904, -44, 6604, 1938
-4118, 962, 7226, 334
-4140, 1938, 7398, -1364
-3938, 2932, 7032, -3122
-3464, 3870, 6152, -4848
-2710, 4482, 4646, -6144
-1732, 4806, 2754, -6812
-802, 4942, 712, -7084
40, 4982, -1312, -6886
834, 4860, -3110, -6192
1686, 4610, -4594, -5132
2574, 4166, -5876, -3756
3290, 3428, -6746, -2134
3742, 2510, -7070, -338
3910, 1522, -6844, 1482
3784, 512, -6144, 3132
3402, -468, -4964, 4328
2732, -1290, -3528, 5112
1806, -1930, -1982, 5484
636, -2274, -380, 5580
-734, -2226, 1216, 5346
-2024, -1736, 2612, 4666
-2956, -854, 3648, 3592
-3462, 326, 4336, 2454
-3508, 1682, 4794, 1282
-3124, 2970, 5008, 142
-2356, 3962, 4968, -888
-1378, 4600, 4752, -1814
-228, 4784, 4294, -2710
878, 4568, 3610, -3538
1840, 4084, 2660, -4284
2646, 3322, 1528, -4878
3098, 2350, 172, -5238
3072, 1384, -1372, -5174
2594, 658, -2812, -4626
1900, 314, -3924, -3650
1366, 328, -4694, -2388
1116, 486, -5100, -1060
1182, 592, -5110, 268
1328, 448, -4768, 1522
1252, 80, -4106, 2602
836, -306, -3186, 3438
194, -450, -2020, 3938
-498, -236, -804, 4034
-1042, 240, 300, 3768
-1274, 872, 1190, 3310
-1240, 1536, 1866, 2826
-994, 2128, 2434, 2286
-538, 2584, 2952, 1658
78, 2936, 3434, 932
800, 3164, 3772, 100
1542, 3102, 3778, -774
2222, 2656, 3482, -1634
2722, 1950, 3000, -2420
2900, 1126, 2280, -2986
2698, 352, 1466, -3318
2236, -210, 704, -3412
1678, -556, -78, -3396
1076, -616, -838, -3322
554, -426, -1642, -3092
190, -116, -2478, -2712
-10, 220, -3244, -1990
-50, 560, -3854, -1010
38, 858, -4008, 88
140, 1000, -3716, 1132
342, 976, -3128, 1968
400, 838, -2290, 2532
256, 766, -1350, 2882
-30, 872, -350, 2952
-302, 1238, 600, 2638
-300, 1808, 1304, 2092
156, 2362, 1692, 1442
926, 2710, 1816, 868
1772, 2614, 1814, 514
2484, 2168, 1788, 268
2908, 1526, 1894, 24
3048, 878, 2038, -356
3014, 286, 2062, -850
2890, -300, 1924, -1394
2644, -898, 1580, -1840
2176, -1402, 1104, -2136
1500, -1804, 574, -2376
628, -1918, -18, -2528
-212, -1666, -618, -2472
-852, -1158, -1248, -2236
-1266, -528, -1898, -1866
-1384, 56, -2412, -1302
-1374, 610, -2730, -558
-1298, 1118, -2714, 326
-1134, 1578, -2360, 1062
-904, 2100, -1834, 1560
-586, 2712, -1196, 1838
-16, 3242, -498, 1878
862, 3578, 206, 1740
1974, 3604, 824, 1446
3160, 3170, 1256, 950
4218, 2296, 1446, 348
4866, 1064, 1386, -230
4998, -250, 1098, -626
4616, -1458, 732, -832
3834, -2418, 436, -810
2788, -3050, 260, -726
1654, -3468, 156, -624
446, -3638, 92, -624
-814, -3430, 10, -692
-1968, -2812, -72, -668
-2826, -1808, -176, -668
-3290, -610, -284, -688
-3302, 598, -472, -598
-2918, 1818, -632, -390
-2180, 2876, -622, -86
-1164, 3508, -448, 142
-42, 3714, -142, 142
1028, 3580, 72, -48
2004, 3190, 82, -302
2744, 2636, -56, -502
3268, 2004, -286, -548
3626, 1288, -448, -420
3812, 470, -466, -178
3784, -306, -320, 30
3498, -1104, -100, 88
2984, -1782, 130, 46
2346, -2304, 326, -142
1636, -2600, 420, -396
984, -2658, 298, -724
398, -2700, 56, -946
-258, -2684, -212, -1080
-1008, -2508, -546, -1090
-1886, -2074, -938, -1072
-2682, -1316, -1426, -916
-3206, -250, -1980, -506
-3246, 984, -2358, 248
-2714, 2060, -2318, 1276
-1800, 2898, -1754, 2294
-718, 3420, -598, 3050
498, 3534, 966, 3166
1564, 3218, 2580, 2570
2330, 2598, 3762, 1310
2796, 1884, 4224, -294
2970, 1186, 3936, -1890
3006, 480, 3070, -3242
2902, -66, 1810, -4000
2702, -450, 472, -4116
2552, -806, -814, -3824
2408, -1292, -1976, -3258
2128, -1816, -2744, -2434
1670, -2300, -2986, -1570
1028, -2632, -2976, -916
242, -2804, -2882, -466
-630, -2734, -2770, -102
-1490, -2354, -2720, 216
-2232, -1788, -2702, 674
-2820, -940, -2676, 1178
-3082, 6, -2526, 1754
-3004, 1060, -2122, 2456
-2526, 2050, -1524, 3166
-1704, 2794, -570, 3706
-720, 3104, 738, 3980
300, 3044, 2378, 3780
1068, 2764, 3970, 2842
1522, 2396, 5088, 1302
1892, 2072, 5562, -706
2356, 1834, 5178, -2786
2972, 1488, 3966, -4398
3566, 888, 2288, -5248
3930, -6, 606, -5278
3952, -1246, -922, -4848
3430, -2564, -2136, -4240
2268, -3692, -3012, -3578
666, -4188, -3560, -2850
-940, -3946, -3962, -2138
-2192, -3096, -4254, -1420
-2972, -1894, -4462, -546
-3234, -634, -4514, 436
-3042, 494, -4212, 1412
-2564, 1396, -3732, 2246
-1818, 2014, -3120, 2896
-962, 2232, -2378, 3332
-258, 2130, -1468, 3638
212, 1862, -422, 3866
492, 1648, 774, 3844
572, 1488, 1950, 3442
712, 1396, 2916, 2710
926, 1372, 3736, 1762
1180, 1278, 4308, 612
1502, 1102, 4588, -692
1840, 850, 4528, -2232
2194, 502, 3830, -3830
2432, -6, 2466, -5046
2430, -680, 700, -5496
