# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
1222, -984, 7634, 3994
1182, -1254, 9120, 742
978, -1602, 8754, -2534
474, -1898, 6936, -5100
-338, -2052, 4156, -6640
-1394, -1972, 1026, -6910
-2482, -1506, -1694, -5978
-3374, -634, -3506, -4302
-3874, 582, -4288, -2434
-3910, 1976, -4132, -826
-3386, 3268, -3450, 202
-2304, 4316, -2636, 616
-830, 4784, -1982, 530
910, 4678, -1840, 328
2796, 3944, -2144, 390
4146, 2540, -2580, 682
4602, 906, -2780, 1268
4392, -554, -2658, 2130
3618, -1604, -2132, 2964
2560, -2068, -1178, 3500
1488, -2020, 96, 3618
746, -1694, 1408, 3226
398, -1324, 2440, 2514
298, -1080, 3116, 1582
348, -1136, 3602, 552
276, -1414, 3898, -626
-110, -1740, 3818, -1856
-838, -1892, 3132, -2940
-1698, -1706, 2020, -3490
-2582, -1158, 812, -3596
-3254, -290, -422, -3410
-3644, 884, -1492, -2934
-3628, 2274, -2340, -2252
-2990, 3568, -2910, -1460
-1824, 4482, -3076, -772
-280, 4802, -3038, -228
1450, 4402, -2914, 120
2970, 3532, -3082, 356
4012, 2304, -3408, 750
4516, 912, -3728, 1458
4578, -382, -3820, 2524
4190, -1560, -3344, 3750
3392, -2542, -2256, 4760
2242, -2962, -756, 5154
1010, -2878, 964, 5056
-4, -2484, 2820, 4540
-666, -1900, 4362, 3474
-1028, -1358, 5592, 1968
-1282, -980, 6590, 14
-1522, -716, 6708, -2154
-1678, -440, 5816, -4050
-1980, 16, 4072, -5690
-2212, 728, 1738, -6610
-2094, 1484, -838, -6458
-1638, 2116, -3196, -5504
-938, 2436, -4908, -3978
-154, 2442, -5836, -2188
638, 2200, -6324, -428
1296, 1792, -6524, 1400
1732, 1370, -6260, 3078
1974, 930, -5386, 4378
2018, 534, -3992, 5210
1930, 182, -2292, 5574
1784, -136, -638, 5348
1550, -354, 738, 4732
1482, -478, 1796, 4022
1568, -626, 2672, 3462
1588, -928, 3406, 2816
1428, -1272, 3884, 2050
1058, -1574, 4222, 1200
560, -1794, 4442, 260
-112, -1834, 4558, -754
-898, -1688, 4554, -1836
-1618, -1264, 4168, -2866
-2244, -522, 3462, -3916
-2578, 448, 2220, -4908
-2378, 1476, 450, -5482
-1652, 2250, -1716, -5398
-626, 2608, -4132, -4526
486, 2434, -6098, -2864
1354, 1836, -7172, -740
1806, 1072, -7406, 1438
1786, 352, -6880, 3444
1450, -96, -5752, 4950
1054, -226, -4246, 6114
782, -100, -2416, 6920
694, 66, -422, 6928
764, 140, 1516, 6454
942, 186, 3242, 5506
1122, 172, 4468, 4130
1382, 24, 5218, 2748
1662, -354, 5680, 1346
1782, -982, 5748, 98
1586, -1694, 5586, -1006
938, -2214, 5132, -1942
26, -2378, 4500, -2742
-1006, -2100, 3702, -3474
-1930, -1466, 2682, -4146
-2622, -478, 1342, -4732
-2912, 732, -340, -4914
-2578, 1768, -2134, -4442
-1706, 2504, -3814, -3380
-442, 2912, -5338, -1792
936, 2654, -6224, 34
1930, 1832, -6312, 1876
2442, 808, -5762, 3552
2352, -178, -4666, 4968
1880, -774, -3112, 6062
1230, -944, -1310, 6734
696, -780, 508, 6710
400, -448, 2120, 6040
416, -158, 3512, 5098
682, -24, 4594, 3966
1002, -110, 5522, 2752
1286, -524, 6338, 1368
1410, -1144, 6832, -178
1154, -1780, 6820, -1718
446, -2196, 6298, -3168
# --- End of Chirp ---

# Chirp Number: 144
# Timestamp: 2024-11-11T08:28:27.924881
2924, 566, 6528, -5462
2554, -390, 4300, -7630
2030, -944, 1540, -8648
1492, -1206, -1344, -8310
1018, -1352, -4090, -6898
486, -1330, -6224, -4650
28, -1158, -7374, -2004
-326, -766, -7808, 734
-524, -302, -7662, 3298
-508, 130, -6908, 5290
-346, 390, -5900, 6836
-210, 378, -4676, 7976
-250, 230, -3264, 8638
-550, 218, -1580, 8898
-1012, 550, 296, 8620
-1328, 1254, 2270, 7774
-1186, 2194, 4200, 6384
-558, 2958, 5670, 4460
440, 3244, 6454, 2314
1516, 3010, 6618, 264
2524, 2372, 6398, -1532
3276, 1456, 5944, -3044
3520, 400, 5184, -4256
3286, -546, 4198, -5328
2774, -1108, 2806, -6200
2170, -1306, 962, -6516
1672, -1248, -1060, -6020
1470, -1188, -3008, -4836
1434, -1216, -4506, -3128
1374, -1464, -5334, -1242
1088, -1808, -5592, 538
544, -2134, -5450, 2224
-286, -2198, -5066, 3462
-1130, -1842, -4476, 4314
-1870, -1164, -3838, 5116
-2396, -308, -3144, 5936
-2678, 726, -2174, 6534
-2580, 1762, -966, 6666
-2110, 2736, 452, 6514
-1336, 3558, 1916, 6020
-166, 4218, 3428, 5282
1228, 4342, 4598, 4142
2490, 3846, 5208, 2774
3640, 2954, 5558, 1420
4616, 1718, 5820, 74
4964, 306, 5690, -1238
4790, -1082, 5274, -2416
4072, -2124, 4600, -3394
3028, -2788, 3746, -4184
1980, -2996, 2762, -4820
1106, -2772, 1576, -5286
502, -2384, 212, -5462
164, -2000, -1426, -5214
2, -1738, -3172, -4364
-96, -1540, -4614, -2838
-232, -1560, -5824, -790
-674, -1672, -6284, 1474
-1316, -1540, -5844, 3426
-2284, -926, -4998, 5212
-3260, 278, -3682, 6394
-3578, 2010, -2130, 6852
-2936, 3760, -598, 6680
-1438, 4954, 700, 6056
520, 5166, 1526, 5182
2466, 4430, 2080, 4350
3926, 3128, 2564, 3852
4800, 1540, 3256, 3588
5028, 74, 4144, 3218
4634, -1046, 5206, 2442
3960, -1666, 6120, 1218
3196, -1914, 6414, -296
2650, -2008, 6352, -1928
2382, -2188, 6012, -3566
2098, -2504, 5304, -5088
1650, -2832, 4034, -6224
1038, -2952, 2302, -6650
296, -2900, 376, -6358
-552, -2760, -1634, -5554
-1388, -2398, -3450, -4220
-2176, -1870, -4700, -2546
-2910, -1072, -5330, -828
-3418, -68, -5320, 670
-3590, 1228, -4966, 1926
-3376, 2866, -4588, 2986
-2484, 4294, -4032, 3770
-830, 5230, -3542, 4464
1256, 5412, -3202, 5176
3210, 4702, -2800, 6034
4684, 3322, -2184, 7056
5680, 1650, -964, 8412
6020, 54, 1126, 9244
5776, -1326, 3758, 8918
5030, -2450, 6306, 7426
4150, -3450, 9040, 4944
3072, -4168, 11280, 1694
1840, -4324, 12150, -1912
686, -4078, 11846, -5520
-326, -3644, 10426, -8880
-1078, -3026, 7742, -11324
-1656, -2364, 4174, -12164
-2122, -1668, 526, -11470
-2554, -848, -2764, -9796
-2800, 46, -5268, -7432
-2776, 990, -6894, -4830
-2544, 1976, -7938, -2360
-1994, 2832, -8356, -214
-1098, 3538, -8490, 1806
144, 3962, -8482, 3856
1482, 3860, -7874, 5594
2670, 3348, -6856, 7092
3750, 2486, -5516, 8580
4704, 1324, -3778, 10088
5260, -146, -1412, 11132
5192, -1658, 1428, 11294
4404, -2928, 4668, 10650
3178, -3458, 7800, 8866
2012, -3250, 10364, 6128
1156, -2884, 12162, 2770
706, -2470, 12940, -754
458, -2272, 12854, -4342
208, -2254, 11958, -7744
-204, -2194, 9992, -10576
-756, -1966, 7050, -12392
-1304, -1484, 3514, -13036
-1668, -868, -146, -12508
-1868, -230, -3354, -10852
-1820, 362, -5708, -8526
-1592, 996, -7684, -6092
-1204, 1624, -9412, -3576
-736, 2070, -10442, -954
-58, 2414, -10948, 1792
812, 2580, -10840, 4542
1710, 2416, -9838, 7052
2590, 1868, -8168, 9118
3302, 1008, -5998, 10814
3592, 88, -3426, 12244
3432, -656, -570, 12582
3220, -1060, 2562, 11968
3266, -1432, 6108, 10856
3410, -1966, 9714, 8804
3274, -2590, 12288, 5630
2836, -3314, 13742, 1884
1984, -4028, 14420, -2246
756, -4394, 13966, -6110
-654, -4166, 12318, -9066
-2114, -3450, 10080, -11706
-3374, -2174, 7192, -14012
-3934, -538, 3584, -14834
-3620, 1096, -398, -14224
-2534, 2300, -4330, -12516
-1094, 2778, -7890, -9934
378, 2564, -10794, -6728
1494, 1816, -12872, -3042
1966, 864, -13876, 778
1828, 48, -13464, 4386
1318, -332, -11966, 7532
784, -194, -9572, 9980
568, 272, -6708, 11774
844, 824, -3496, 12600
1454, 1072, -388, 12166
2216, 932, 2338, 10898
3114, 374, 4748, 9580
3870, -634, 7130, 8252
4156, -1852, 9384, 6376
3882, -3054, 11300, 3840
3210, -4216, 12962, 616
2102, -5160, 13938, -3162
574, -5612, 13590, -6876
-1282, -5386, 11900, -10020
-3198, -4358, 9134, -12260
-4664, -2614, 5688, -13552
-5288, -492, 1906, -13750
-4970, 1524, -1952, -13108
-3858, 2944, -5548, -11440
-2326, 3650, -8768, -8964
-842, 3784, -11646, -5806
416, 3552, -13556, -1908
1480, 3012, -13930, 2080
2324, 2304, -12768, 5504
3038, 1462, -10814, 8248
3440, 530, -8476, 10104
3438, -360, -5940, 11162
3154, -962, -3228, 11766
2914, -1238, -340, 11766
2948, -1448, 2752, 11160
3252, -1952, 5972, 9862
3524, -3062, 9144, 7722
3196, -4340, 11462, 4718
2008, -5392, 12738, 1280
4, -6040, 13442, -2600
-2482, -5810, 13136, -6536
-4628, -4524, 11340, -9524
-6068, -2506, 8510, -11354
-6698, 20, 5250, -12394
-6248, 2650, 1722, -12490
-4710, 4706, -1802, -11818
-2400, 5826, -5060, -10314
198, 5872, -7792, -8016
2594, 4850, -9690, -5116
4396, 3056, -10832, -1968
5302, 944, -10986, 1054
5264, -1062, -10310, 3694
4542, -2726, -9152, 5962
3228, -3776, -7646, 7824
1672, -4112, -5766, 9222
310, -3772, -3552, 9984
-618, -3024, -1082, 9796
-1110, -2242, 1552, 9100
-1252, -1602, 4126, 7978
-1208, -1196, 6406, 6282
-1232, -1104, 8588, 4178
-1420, -994, 10112, 1698
-1706, -612, 10796, -1094
-1806, -4, 10746, -4196
-1560, 604, 9624, -7356
-1110, 1010, 7226, -9812
-630, 1208, 3820, -11114
-188, 1382, 94, -10980
404, 1540, -3192, -9484
1240, 1372, -5650, -7208
2168, 628, -7402, -4580
2730, -594, -8504, -1788
2554, -1886, -8582, 960
1698, -2782, -7764, 3214
468, -3052, -6336, 4976
-772, -2728, -4380, 6176
-1650, -2036, -2062, 6364
-2120, -1240, 144, 5500
-2410, -448, 1644, 4042
-2486, 446, 2164, 2520
-2124, 1352, 1900, 1418
-1192, 2028, 1426, 948
136, 2210, 1168, 1036
1500, 1688, 1320, 1372
2366, 676, 1736, 1478
2638, -546, 2454, 1228
2228, -1750, 3320, 456
1110, -2560, 3886, -748
-386, -2520, 3826, -2062
-1672, -1622, 3286, -3168
-2098, -244, 2330, -3968
-1534, 1032, 1014, -4354
-270, 1570, -646, -4242
1230, 1212, -2422, -3448
2294, 104, -3776, -1990
2582, -1374, -4320, -40
2012, -2584, -3728, 1586
910, -3162, -2366, 2448
-370, -3194, -822, 2434
-1592, -2818, 370, 1704
-2642, -2056, 906, 764
-3434, -1000, 904, -112
-3738, 274, 424, -710
-3478, 1496, -308, -876
-2656, 2474, -1084, -588
-1504, 2974, -1760, 94
-430, 2988, -2046, 1028
474, 2786, -1774, 1966
1320, 2494, -952, 2638
2204, 2048, 204, 2826
3106, 1346, 1530, 2430
3760, 360, 2650, 1438
3952, -886, 3202, 76
3686, -2230, 2918, -1388
2862, -3210, 1818, -2308
1774, -3532, 480, -2358
832, -3414, -670, -1640
200, -3314, -1112, -582
-292, -3290, -852, 236
-996, -3354, -246, 472
-2008, -3260, 322, 158
-3072, -2708, 434, -334
-4034, -1684, 90, -614
-4626, -264, -388, -458
-4438, 1020, -580, -10
-3844, 1840, -446, 314
-3330, 2482, -24, 394
-2910, 3152, 382, 154
-2388, 3942, 578, -242
-1404, 4952, 584, -676
204, 5656, 368, -1036
2478, 5644, -124, -1364
4710, 4684, -842, -1404
6784, 2734, -1740, -1074
8222, -84, -2626, -246
8358, -3192, -3058, 942
7090, -5710, -2912, 2118
4826, -7164, -2222, 3046
2222, -7678, -1110, 3652
-378, -7374, 288, 3842
-2690, -6394, 1804, 3542
-4274, -4880, 3078, 2620
-5218, -3234, 3994, 1300
-5676, -1650, 4270, -258
-5658, -246, 3832, -1600
-5342, 1032, 2946, -2354
-4764, 2044, 2016, -2602
-4070, 2824, 1316, -2504
-3404, 3440, 976, -2438
-2762, 3974, 772, -2558
-2056, 4558, 460, -2856
-1072, 5120, -184, -3134
330, 5396, -1276, -3150
2068, 5328, -2526, -2720
4052, 4704, -3734, -1744
6118, 3418, -4620, -282
7686, 1380, -4728, 1278
8586, -1284, -4202, 2634
8304, -3984, -3276, 3538
6932, -6226, -2242, 3966
4822, -7798, -1232, 4136
2202, -8810, -236, 4320
-962, -8962, 986, 4392
-4084, -7762, 2340, 4076
-6408, -5464, 3650, 3236
-7642, -2538, 4744, 1910
-7470, 308, 5324, 344
-6180, 2280, 5396, -1172
-4502, 3100, 5228, -2624
-3130, 3054, 4634, -3884
-2358, 2734, 3500, -4930
-2296, 2722, 1862, -5734
-2350, 3248, -84, -5864
-2056, 4014, -2000, -5164
-1138, 4784, -3554, -3906
398, 5214, -4532, -2356
2366, 5012, -4962, -806
4264, 4128, -4980, 682
5698, 2724, -4610, 1942
6524, 1108, -3918, 2846
6968, -626, -3014, 3448
7124, -2636, -2064, 3894
6836, -5064, -1028, 4300
5458, -7324, 222, 4406
3056, -8428, 1414, 3988
98, -8350, 2434, 3336
-2788, -7184, 3340, 2482
-4914, -5340, 4158, 1460
-6020, -3314, 4640, 382
-6286, -1478, 4860, -818
-6154, 16, 4938, -2240
-5758, 1232, 4544, -3714
-5064, 2156, 3420, -4778
-4230, 2894, 1842, -5370
-3398, 3504, -122, -5558
-2610, 3994, -2418, -5072
-1866, 4334, -4266, -3672
-1152, 4632, -5260, -1810
-320, 4828, -5310, -20
744, 5000, -4720, 1398
2426, 5254, -4078, 2456
4598, 4966, -3310, 3292
6716, 3750, -2354, 3824
8432, 1628, -1220, 4066
9482, -1156, 44, 4112
9546, -4486, 1456, 3802
8200, -7356, 2638, 2972
5664, -9204, 3368, 1812
2412, -10332, 3700, 594
-1180, -10450, 3680, -368
-4630, -9278, 3464, -1026
-7464, -7042, 3322, -1504
-9008, -4124, 3092, -1952
-9488, -1124, 2724, -2574
-9126, 1616, 2212, -3222
-8142, 3894, 1416, -3900
-6696, 5702, 204, -4608
-4936, 6768, -1394, -4790
-3146, 6994, -2960, -4082
-1392, 6812, -4170, -2800
486, 6626, -5028, -1202
2586, 6214, -5472, 546
4498, 5274, -5312, 2134
5774, 3864, -4700, 3344
6650, 2342, -3824, 4352
7212, 944, -2634, 5136
7760, -554, -1132, 5706
8016, -2226, 582, 5816
8046, -4464, 2720, 5482
7478, -7028, 4988, 4488
5784, -8988, 6618, 2674
3104, -10330, 7464, 436
-214, -10814, 7532, -1886
-3734, -10134, 6770, -3828
-7160, -8442, 5466, -5426
-10358, -5776, 3818, -6766
-12416, -2196, 1904, -7406
-12854, 1908, -206, -7442
-11616, 5888, -2434, -6940
-8788, 8664, -4466, -5776
-5100, 9888, -6112, -4084
-1294, 9828, -7342, -2012
2070, 8666, -7978, 314
4514, 6846, -7924, 2602
6046, 4990, -7122, 4646
6776, 3194, -5576, 6006
7120, 1558, -3748, 6722
7082, 102, -1930, 6844
6726, -1206, -312, 6560
6342, -2458, 1236, 6248
6064, -3816, 3066, 6002
5784, -5254, 5152, 5392
5048, -6492, 6940, 4072
3738, -7632, 8180, 2204
1806, -8686, 8958, -34
-992, -9404, 9436, -2652
-4568, -9178, 9290, -5476
-7748, -7462, 7868, -7716
-10030, -4676, 5544, -9304
-11374, -1140, 2626, -10220
-11530, 2658, -544, -10234
-10370, 6276, -3654, -9492
-7706, 9096, -6354, -8106
-4016, 10182, -8288, -6136
-74, 9824, -10066, -3758
3348, 8174, -11366, -992
5532, 5758, -11594, 2008
6626, 3398, -11124, 4966
7004, 1396, -9974, 7856
6918, -254, -7986, 10366
6470, -1478, -5196, 12032
5962, -2452, -1690, 12826
5614, -3412, 2356, 12704
5120, -4260, 6134, 11136
4314, -5142, 9202, 8514
3212, -6238, 11764, 5354
1654, -7348, 13780, 1866
-434, -7966, 14812, -1926
-2928, -7818, 14618, -5858
-5580, -6764, 13208, -9688
-7774, -4714, 10212, -12740
-9048, -2014, 6084, -14416
-9184, 764, 1576, -14566
-8368, 3222, -2728, -13512
-7048, 5346, -6800, -11872
-5256, 6938, -10274, -9506
-2988, 7686, -12454, -6406
-464, 7654, -13524, -2986
2300, 7054, -14066, 606
4660, 5654, -13524, 3878
6498, 3624, -12350, 6792
7660, 1196, -10764, 9578
7888, -1338, -8452, 11930
6970, -3462, -5388, 13306
5386, -4928, -1798, 13734
3522, -5600, 1896, 13256
1738, -5622, 5538, 11976
322, -5174, 8816, 9936
-714, -4446, 11494, 7220
-1314, -3872, 13734, 3936
-1778, -3696, 15412, 92
-2342, -3586, 15758, -3904
-3062, -3350, 14622, -7422
-4008, -2802, 12508, -10534
-5034, -1828, 9576, -13146
-5846, -474, 5952, -15016
-6222, 1164, 1814, -15804
-5896, 2902, -2542, -15292
-4770, 4336, -6434, -13494
-3056, 5440, -9900, -10960
-926, 5934, -13034, -8026
1350, 5608, -15420, -4618
3340, 4606, -16384, -778
4868, 3154, -16384, 3418
5940, 1400, -16384, 7576
6294, -568, -14888, 11072
5918, -2484, -11902, 13660
4858, -4242, -8346, 16112
3100, -5410, -4140, 16382
1170, -5574, 716, 16382
-550, -4962, 6178, 16382
-1678, -3992, 11420, 15378
-2226, -3080, 16382, 11530
-2428, -2466, 16382, 6226
-2416, -2070, 16382, 32
-2454, -1876, 16382, -6350
-2788, -1776, 16382, -12252
-3434, -1538, 16382, -16384
-4224, -972, 10942, -16384
-4958, 138, 4952, -16384
-5374, 1684, -2078, -16384
-5088, 3380, -8286, -16384
-3896, 4934, -13346, -16384
-1894, 5858, -16384, -10734
564, 5958, -16384, -6312
3118, 5156, -16384, -958
5212, 3454, -16384, 4026
6480, 1202, -16384, 8948
6754, -1144, -16384, 13360
6070, -3134, -15006, 16382
4732, -4658, -10708, 16382
2964, -5562, -5014, 16382
1088, -5964, 1274, 16382
-724, -5766, 7478, 16382
-2350, -5040, 12768, 16368
-3694, -3980, 16382, 11882
-4596, -2574, 16382, 6890
-4900, -1182, 16382, 1222
-4562, -94, 16382, -4404
-4084, 480, 16382, -10472
-3858, 752, 16382, -16282
-3706, 968, 16196, -16384
-3694, 1458, 8178, -16384
-3684, 2542, 2274, -16384
-3182, 4026, -4880, -16384
-1844, 5308, -11270, -16384
198, 5954, -16384, -15452
2566, 5586, -16384, -9614
4828, 4284, -16384, -3832
6674, 2150, -16384, 2430
7614, -484, -16384, 7860
7482, -3218, -16384, 12304
6302, -5904, -14772, 15984
4060, -7914, -10560, 16382
1094, -8750, -5826, 16382
-2262, -8396, -640, 16382
-5348, -6800, 4428, 16382
-7508, -4238, 8876, 15790
-8410, -1264, 12618, 12608
-8022, 1530, 15794, 9154
-6468, 3500, 16382, 5416
-4410, 4382, 16382, 1378
-2512, 4424, 16382, -3446
-1072, 3878, 16382, -8806
-174, 3220, 16382, -13810
262, 2732, 14886, -16384
550, 2586, 9554, -16384
1052, 2682, 2670, -16384
1792, 2608, -4050, -16384
2720, 2124, -10132, -16384
3752, 1324, -15570, -14528
4670, 204, -16384, -8838
5324, -1352, -16384, -3024
5460, -3332, -16384, 3246
4758, -5356, -16384, 8596
2980, -7222, -16384, 13200
164, -8344, -14990, 16382
-3178, -8028, -9770, 16382
-6312, -6354, -4880, 16382
-8602, -3602, 410, 16382
-9756, -284, 5540, 16382
-9428, 3050, 10360, 15210
-7550, 5494, 14156, 12074
-4806, 6668, 16382, 8094
-2036, 6704, 16382, 3618
434, 5854, 16382, -1082
2254, 4604, 16382, -5850
3408, 3184, 16382, -10182
3908, 1750, 15332, -13770
3884, 438, 11888, -16384
3430, -560, 7386, -16384
2776, -1066, 1912, -16384
2356, -1252, -4494, -16384
2204, -1266, -10404, -16384
2376, -1494, -15198, -12356
2850, -2432, -16384, -6862
2902, -3932, -16384, -864
2054, -5288, -16384, 4320
144, -6340, -16384, 8674
-2690, -6564, -14770, 12134
-5530, -5458, -11282, 14564
-7730, -3260, -7396, 16282
-8782, -634, -2994, 16382
-8610, 2072, 1760, 16252
-7462, 4486, 6668, 14710
-5610, 6144, 10724, 11782
-3306, 6784, 13080, 8000
-890, 6688, 14256, 4190
1482, 6026, 14676, 816
3366, 4784, 14484, -2034
4646, 3078, 14094, -4674
5168, 1248, 13310, -7278
5062, -488, 11910, -10260
4438, -1848, 9616, -13662
3376, -2596, 5882, -15876
2404, -2782, 1014, -16384
1724, -2676, -4242, -15326
1506, -2680, -9082, -12564
1526, -3176, -13030, -8490
1220, -4298, -15648, -3576
-26, -5468, -16210, 1466
-2206, -5952, -14684, 5832
-4670, -5344, -11632, 8696
-6586, -3750, -7882, 9748
-7776, -1638, -4416, 9568
-8136, 668, -1696, 8632
-7954, 3036, 216, 7698
-7042, 5116, 1464, 6930
-5276, 6652, 2344, 6224
-2954, 7668, 3252, 5764
-388, 7826, 4258, 5288
2196, 7106, 5308, 4534
4552, 5746, 6520, 3540
6528, 3698, 7900, 2158
7482, 1290, 8670, 410
7198, -1078, 8686, -1440
6292, -3098, 8340, -3468
4914, -4454, 7464, -5262
3334, -5418, 6132, -6814
1616, -6202, 4454, -8266
-308, -6524, 2312, -9060
-2178, -5998, 100, -8838
-3768, -4850, -1938, -7930
-5072, -3468, -3926, -6784
-5974, -1946, -5632, -5472
-6220, -416, -6840, -3954
-6076, 1036, -7742, -2346
-5618, 2258, -8520, -626
-4902, 3254, -9044, 1366
-4016, 3974, -9020, 3456
-2972, 4422, -8314, 5444
-1906, 4506, -6922, 6900
-868, 4440, -5012, 7900
228, 4370, -2834, 8712
1412, 4086, -448, 9114
2590, 3548, 2196, 8850
3708, 2768, 4728, 7894
4728, 1672, 6938, 6320
5562, 176, 8884, 4306
5774, -1620, 9986, 1982
5096, -3216, 10032, -334
3792, -4508, 9498, -2494
2094, -5478, 8634, -4508
160, -5900, 7498, -6252
-1748, -5734, 6106, -7472
-3478, -5116, 4534, -8248
-5052, -4042, 2862, -8714
-6286, -2582, 1014, -8906
-7218, -744, -1136, -9016
-7514, 1452, -3456, -8854
-6758, 3276, -5606, -8030
-5202, 4482, -7806, -6680
-3460, 5100, -10266, -4718
-1888, 5096, -12258, -1968
-514, 4782, -13432, 1564
656, 4264, -13242, 5344
1550, 3618, -11490, 8762
2212, 2922, -8614, 11412
2648, 2294, -5038, 12890
3124, 1654, -1226, 13380
3590, 984, 2496, 12866
3914, 138, 5804, 11444
3964, -882, 8688, 9272
3694, -1996, 10994, 6462
3072, -2978, 12574, 3180
2204, -3862, 13368, -188
1108, -4612, 13400, -3528
-228, -5170, 12604, -6362
-1912, -5234, 10990, -8428
-3920, -4728, 9064, -10288
-5820, -3416, 6834, -11932
-7200, -1474, 4002, -13348
-7600, 634, 690, -14034
-6952, 2412, -3006, -13510
-5864, 3844, -7354, -12274
-4570, 4818, -11900, -9912
-3254, 5350, -15706, -6064
-1950, 5426, -16384, -1342
-820, 5292, -16384, 3490
292, 5208, -15552, 7966
1484, 5092, -12546, 11270
2928, 4732, -8886, 13282
4644, 3886, -5160, 14464
6064, 2432, -1530, 14494
6882, 544, 1948, 13646
7102, -1692, 5398, 12442
6624, -3850, 8570, 10588
5464, -5698, 11148, 8040
3616, -7294, 13194, 5064
1154, -8290, 14360, 1938
-2134, -8632, 15202, -1372
-5892, -7794, 15564, -4876
-9058, -5454, 14952, -8348
-10912, -2146, 13226, -11508
-11414, 1590, 10472, -14676
-10450, 5098, 6366, -16384
-8154, 7638, 1038, -16384
-4946, 8832, -4988, -16384
-1708, 8642, -10762, -15656
974, 7366, -15440, -11312
2730, 5660, -16384, -5866
3504, 4140, -16384, 80
3724, 3064, -16384, 5752
3970, 2368, -16384, 10600
4274, 1676, -13566, 13794
4788, 838, -9232, 15584
5264, -246, -4932, 16122
5450, -1646, -870, 15800
5174, -3208, 2800, 14728
4300, -4702, 6070, 13152
2744, -6118, 9426, 11378
560, -7006, 12882, 9082
-1924, -7076, 15610, 5966
-4530, -6434, 16382, 2034
-7050, -4976, 16382, -2586
-9076, -2732, 16382, -7294
-10274, 146, 16382, -11652
-10302, 3330, 12938, -15342
-9050, 6614, 8178, -16384
-6350, 9162, 2344, -16384
-2646, 10066, -3948, -16384
1114, 9214, -9828, -16384
3942, 7116, -14380, -12418
5500, 4530, -16384, -7044
5910, 2108, -16384, -1542
5606, 212, -16384, 3524
4974, -1214, -16384, 8004
3956, -2118, -14228, 11238
2758, -2496, -10842, 13052
1606, -2518, -7186, 14076
684, -2288, -3460, 14488
168, -1894, 278, 14394
96, -1644, 4002, 13716
194, -1610, 7294, 12140
242, -1926, 10190, 9836
20, -2584, 12768, 6956
-776, -3318, 14860, 3464
-2246, -3818, 16170, -360
-4264, -3562, 16382, -4402
-6258, -2364, 15240, -7946
-7738, -388, 12968, -10914
-8632, 2514, 10024, -13816
-8148, 5582, 6370, -15906
-6140, 7920, 2018, -16384
-3042, 9196, -2988, -16384
424, 8966, -7832, -14862
3604, 7498, -12314, -11768
5902, 5282, -16122, -7564
6958, 2744, -16384, -2542
7040, 428, -16384, 2782
6474, -1552, -16384, 7946
5318, -3028, -14464, 12052
3762, -3808, -10238, 14332
2126, -4088, -5532, 15324
716, -3976, -854, 15240
-360, -3606, 3414, 13928
-1256, -3214, 6990, 11824
-1918, -2746, 9558, 9064
-2474, -2216, 11394, 6164
-2944, -1768, 12680, 3240
-3362, -1350, 13488, 284
-4060, -920, 13748, -2820
-4938, -222, 13304, -5970
-5614, 852, 11670, -8568
-5738, 2166, 9180, -10364
-5422, 3774, 6256, -11862
-4556, 5554, 3004, -13120
-2884, 6958, -614, -13686
-692, 7490, -4500, -13220
1820, 7180, -8726, -11772
4284, 6136, -12986, -8946
5970, 4336, -15774, -4804
6920, 2200, -16384, 194
7216, 6, -16138, 5310
6708, -1998, -13518, 9490
5840, -3752, -9574, 12490
4526, -5260, -4840, 13846
2684, -6292, 2, 13454
302, -6672, 4168, 11552
-2250, -6032, 6926, 8708
-4280, -4582, 8400, 5746
-5564, -2718, 9062, 3024
-6194, -888, 9298, 594
-6264, 686, 8926, -1560
-6000, 2036, 8008, -3280
-5420, 3230, 6794, -4520
-4502, 4208, 5482, -5270
-3312, 4840, 4204, -5752
-2108, 5104, 3026, -6084
-1064, 5170, 1858, -6298
10, 5316, 650, -6556
1256, 5204, -594, -6642
2594, 4714, -1932, -6470
4074, 3814, -3796, -6254
5516, 2514, -6370, -5552
6502, 800, -8810, -3776
6744, -1112, -10408, -914
6326, -3076, -10568, 2456
5150, -4676, -9040, 5210
3266, -5914, -6594, 7160
